id,x,y,deg
080_43,s-1.716516,s-1.885756,s90.0
080_44,s-2.360587,s0.964432,s90.0
080_45,s0.325699,s-2.377797,s180.0
080_46,s0.674497,s2.459178,s0.0
080_47,s-0.560419,s-2.590064,s180.0
080_48,s2.74436,s-0.176042,s180.0
080_49,s-1.261654,s2.611174,s90.0
080_50,s1.306327,s2.189979,s0.0
080_51,s-2.058056,s1.505624,s90.0
080_52,s-0.680021,s2.664596,s0.0
080_53,s-1.472958,s-2.555953,s90.0
080_54,s2.347507,s1.43238,s0.0
080_55,s0.923465,s-2.537166,s270.0
080_56,s-2.55171,s-1.670712,s90.0
080_57,s0.805248,s-2.941781,s180.0
080_58,s2.855031,s1.072984,s0.0
080_59,s-2.088819,s2.222461,s90.0
080_60,s1.850012,s2.487459,s0.0
080_61,s2.120454,s-2.192299,s180.0
080_62,s3.199923,s-0.022188,s0.0
080_63,s2.852575,s-1.079497,s270.0
080_64,s-3.293737,s-0.203213,s270.0
080_65,s-1.116257,s-2.784595,s180.0
080_66,s0.348746,s3.28152,s0.0
080_67,s1.087649,s3.16852,s0.0
080_68,s-0.183979,s-3.344944,s270.0
080_69,s-3.191345,s-1.018734,s270.0
080_70,s2.981664,s-1.633915,s180.0
080_71,s-3.276495,s0.393166,s0.0
080_72,s-1.381933,s3.161133,s0.0
080_73,s-2.428125,s-2.160256,s180.0
080_74,s-2.978842,s1.931062,s180.0
080_75,s-2.108818,s2.855764,s0.0
080_76,s3.378965,s-0.377618,s270.0
080_77,s-1.637273,s-3.149895,s90.0
080_78,s1.482912,s-2.891967,s180.0
080_79,s3.476416,s0.935162,s180.0
081_0,s0.0,s0.0,s90.0
081_1,s0.202736,s-0.511271,s90.0
081_2,s0.5206,s0.177413,s180.0
081_3,s-0.818657,s-0.228694,s180.0
081_4,s0.111852,s0.893022,s180.0
081_5,s-0.491558,s0.344051,s0.0
081_6,s0.93299,s-0.178968,s270.0
081_7,s-0.908125,s0.620733,s90.0
081_8,s-0.008934,s-1.049962,s90.0
081_9,s0.806481,s0.399485,s0.0
081_10,s0.675505,s-0.667976,s180.0
081_11,s0.200128,s-1.436123,s180.0
081_12,s0.295963,s1.111263,s0.0
081_13,s1.259479,s0.61132,s270.0
081_14,s-1.196999,s0.084813,s90.0
081_15,s-1.332333,s-0.429987,s180.0
081_16,s1.302254,s-0.744402,s180.0
081_17,s-0.272002,s1.322314,s90.0
081_18,s-0.678957,s-1.337542,s180.0
081_19,s1.048244,s1.463279,s180.0
081_20,s-1.374918,s1.082635,s90.0
081_21,s-1.889303,s-0.201328,s180.0
081_22,s0.774174,s-1.625009,s180.0
081_23,s-0.564485,s1.761776,s0.0
081_24,s1.677579,s-0.652478,s270.0
081_25,s1.849188,s-0.054807,s270.0
081_26,s1.557009,s1.173977,s270.0
081_27,s0.709922,s1.869762,s270.0
081_28,s-1.166225,s1.499973,s0.0
081_29,s-2.090814,s0.196203,s0.0
081_30,s-0.063651,s-2.249099,s90.0
081_31,s-1.507141,s-1.314735,s90.0
081_32,s-1.267794,s-1.674126,s180.0
081_33,s-1.701397,s1.692705,s0.0
081_34,s-2.447527,s0.110058,s90.0
081_35,s-2.227514,s-0.748788,s90.0
081_36,s0.457902,s2.100673,s90.0
081_37,s1.901593,s1.698954,s90.0
081_38,s1.480109,s-1.559416,s180.0
081_39,s2.211435,s-1.165999,s90.0
081_40,s1.923934,s-1.748851,s270.0
081_41,s2.269743,s0.608908,s270.0
081_42,s-0.04912,s2.449508,s0.0
081_43,s-1.716516,s-1.885756,s90.0
081_44,s-2.360587,s0.964432,s90.0
081_45,s0.325699,s-2.377797,s180.0
081_46,s0.674497,s2.459178,s0.0
081_47,s-0.560419,s-2.590064,s180.0
081_48,s2.74436,s-0.176042,s180.0
081_49,s-1.261654,s2.611174,s90.0
081_50,s1.306327,s2.189979,s0.0
081_51,s-2.058056,s1.505624,s90.0
081_52,s-0.680021,s2.664596,s0.0
081_53,s-1.472958,s-2.555953,s90.0
081_54,s2.347507,s1.43238,s0.0
081_55,s0.923465,s-2.537166,s270.0
081_56,s-2.55171,s-1.670712,s90.0
081_57,s0.805248,s-2.941781,s180.0
081_58,s2.855031,s1.072984,s0.0
081_59,s-2.088819,s2.222461,s90.0
081_60,s1.850012,s2.487459,s0.0
081_61,s2.120454,s-2.192299,s180.0
081_62,s3.199923,s-0.022188,s0.0
081_63,s2.852575,s-1.079497,s270.0
081_64,s-3.293737,s-0.203213,s270.0
081_65,s-1.116257,s-2.784595,s180.0
081_66,s0.348746,s3.28152,s0.0
081_67,s1.087649,s3.16852,s0.0
081_68,s-0.183979,s-3.344944,s270.0
081_69,s-3.191345,s-1.018734,s270.0
081_70,s2.981664,s-1.633915,s180.0
081_71,s-3.276495,s0.393166,s0.0
081_72,s-1.381933,s3.161133,s0.0
081_73,s-2.428125,s-2.160256,s180.0
081_74,s-2.978842,s1.931062,s180.0
081_75,s-2.108818,s2.855764,s0.0
081_76,s3.378965,s-0.377618,s270.0
081_77,s-1.637273,s-3.149895,s90.0
081_78,s1.482912,s-2.891967,s180.0
081_79,s3.476416,s0.935162,s180.0
081_80,s2.715785,s-2.438649,s180.0
082_0,s0.0,s0.0,s90.0
082_1,s0.202736,s-0.511271,s90.0
082_2,s0.5206,s0.177413,s180.0
082_3,s-0.818657,s-0.228694,s180.0
082_4,s0.111852,s0.893022,s180.0
082_5,s-0.491558,s0.344051,s0.0
082_6,s0.93299,s-0.178968,s270.0
082_7,s-0.908125,s0.620733,s90.0
082_8,s-0.008934,s-1.049962,s90.0
082_9,s0.806481,s0.399485,s0.0
082_10,s0.675505,s-0.667976,s180.0
082_11,s0.200128,s-1.436123,s180.0
082_12,s0.295963,s1.111263,s0.0
082_13,s1.259479,s0.61132,s270.0
082_14,s-1.196999,s0.084813,s90.0
082_15,s-1.332333,s-0.429987,s180.0
082_16,s1.302254,s-0.744402,s180.0
082_17,s-0.272002,s1.322314,s90.0
082_18,s-0.678957,s-1.337542,s180.0
082_19,s1.048244,s1.463279,s180.0
082_20,s-1.374918,s1.082635,s90.0
082_21,s-1.889303,s-0.201328,s180.0
082_22,s0.774174,s-1.625009,s180.0
082_23,s-0.564485,s1.761776,s0.0
082_24,s1.677579,s-0.652478,s270.0
082_25,s1.849188,s-0.054807,s270.0
082_26,s1.557009,s1.173977,s270.0
082_27,s0.709922,s1.869762,s270.0
082_28,s-1.166225,s1.499973,s0.0
082_29,s-2.090814,s0.196203,s0.0
082_30,s-0.063651,s-2.249099,s90.0
082_31,s-1.507141,s-1.314735,s90.0
082_32,s-1.267794,s-1.674126,s180.0
082_33,s-1.701397,s1.692705,s0.0
082_34,s-2.447527,s0.110058,s90.0
082_35,s-2.227514,s-0.748788,s90.0
082_36,s0.457902,s2.100673,s90.0
082_37,s1.901593,s1.698954,s90.0
082_38,s1.480109,s-1.559416,s180.0
082_39,s2.211435,s-1.165999,s90.0
082_40,s1.923934,s-1.748851,s270.0
082_41,s2.269743,s0.608908,s270.0
082_42,s-0.04912,s2.449508,s0.0
082_43,s-1.716516,s-1.885756,s90.0
082_44,s-2.360587,s0.964432,s90.0
082_45,s0.325699,s-2.377797,s180.0
082_46,s0.674497,s2.459178,s0.0
082_47,s-0.560419,s-2.590064,s180.0
082_48,s2.74436,s-0.176042,s180.0
082_49,s-1.261654,s2.611174,s90.0
082_50,s1.306327,s2.189979,s0.0
082_51,s-2.058056,s1.505624,s90.0
082_52,s-0.680021,s2.664596,s0.0
082_53,s-1.472958,s-2.555953,s90.0
082_54,s2.347507,s1.43238,s0.0
082_55,s0.923465,s-2.537166,s270.0
082_56,s-2.55171,s-1.670712,s90.0
082_57,s0.805248,s-2.941781,s180.0
082_58,s2.855031,s1.072984,s0.0
082_59,s-2.088819,s2.222461,s90.0
082_60,s1.850012,s2.487459,s0.0
082_61,s2.120454,s-2.192299,s180.0
082_62,s3.199923,s-0.022188,s0.0
082_63,s2.852575,s-1.079497,s270.0
082_64,s-3.293737,s-0.203213,s270.0
082_65,s-1.116257,s-2.784595,s180.0
082_66,s0.348746,s3.28152,s0.0
082_67,s1.087649,s3.16852,s0.0
082_68,s-0.183979,s-3.344944,s270.0
082_69,s-3.191345,s-1.018734,s270.0
082_70,s2.981664,s-1.633915,s180.0
082_71,s-3.276495,s0.393166,s0.0
082_72,s-1.381933,s3.161133,s0.0
082_73,s-2.428125,s-2.160256,s180.0
082_74,s-2.978842,s1.931062,s180.0
082_75,s-2.108818,s2.855764,s0.0
082_76,s3.378965,s-0.377618,s270.0
082_77,s-1.637273,s-3.149895,s90.0
082_78,s1.482912,s-2.891967,s180.0
082_79,s3.476416,s0.935162,s180.0
082_80,s2.715785,s-2.438649,s180.0
082_81,s-0.543263,s-3.609344,s180.0
083_0,s0.0,s0.0,s90.0
083_1,s0.202736,s-0.511271,s90.0
083_2,s0.5206,s0.177413,s180.0
083_3,s-0.818657,s-0.228694,s180.0
083_4,s0.111852,s0.893022,s180.0
083_5,s-0.491558,s0.344051,s0.0
083_6,s0.93299,s-0.178968,s270.0
083_7,s-0.908125,s0.620733,s90.0
083_8,s-0.008934,s-1.049962,s90.0
083_9,s0.806481,s0.399485,s0.0
083_10,s0.675505,s-0.667976,s180.0
083_11,s0.200128,s-1.436123,s180.0
083_12,s0.295963,s1.111263,s0.0
083_13,s1.259479,s0.61132,s270.0
083_14,s-1.196999,s0.084813,s90.0
083_15,s-1.332333,s-0.429987,s180.0
083_16,s1.302254,s-0.744402,s180.0
083_17,s-0.272002,s1.322314,s90.0
083_18,s-0.678957,s-1.337542,s180.0
083_19,s1.048244,s1.463279,s180.0
083_20,s-1.374918,s1.082635,s90.0
083_21,s-1.889303,s-0.201328,s180.0
083_22,s0.774174,s-1.625009,s180.0
083_23,s-0.564485,s1.761776,s0.0
083_24,s1.677579,s-0.652478,s270.0
083_25,s1.849188,s-0.054807,s270.0
083_26,s1.557009,s1.173977,s270.0
083_27,s0.709922,s1.869762,s270.0
083_28,s-1.166225,s1.499973,s0.0
083_29,s-2.090814,s0.196203,s0.0
083_30,s-0.063651,s-2.249099,s90.0
083_31,s-1.507141,s-1.314735,s90.0
083_32,s-1.267794,s-1.674126,s180.0
083_33,s-1.701397,s1.692705,s0.0
083_34,s-2.447527,s0.110058,s90.0
083_35,s-2.227514,s-0.748788,s90.0
083_36,s0.457902,s2.100673,s90.0
083_37,s1.901593,s1.698954,s90.0
083_38,s1.480109,s-1.559416,s180.0
083_39,s2.211435,s-1.165999,s90.0
083_40,s1.923934,s-1.748851,s270.0
083_41,s2.269743,s0.608908,s270.0
083_42,s-0.04912,s2.449508,s0.0
083_43,s-1.716516,s-1.885756,s90.0
083_44,s-2.360587,s0.964432,s90.0
083_45,s0.325699,s-2.377797,s180.0
083_46,s0.674497,s2.459178,s0.0
083_47,s-0.560419,s-2.590064,s180.0
083_48,s2.74436,s-0.176042,s180.0
083_49,s-1.261654,s2.611174,s90.0
083_50,s1.306327,s2.189979,s0.0
083_51,s-2.058056,s1.505624,s90.0
083_52,s-0.680021,s2.664596,s0.0
083_53,s-1.472958,s-2.555953,s90.0
083_54,s2.347507,s1.43238,s0.0
083_55,s0.923465,s-2.537166,s270.0
083_56,s-2.55171,s-1.670712,s90.0
083_57,s0.805248,s-2.941781,s180.0
083_58,s2.855031,s1.072984,s0.0
083_59,s-2.088819,s2.222461,s90.0
083_60,s1.850012,s2.487459,s0.0
083_61,s2.120454,s-2.192299,s180.0
083_62,s3.199923,s-0.022188,s0.0
083_63,s2.852575,s-1.079497,s270.0
083_64,s-3.293737,s-0.203213,s270.0
083_65,s-1.116257,s-2.784595,s180.0
083_66,s0.348746,s3.28152,s0.0
083_67,s1.087649,s3.16852,s0.0
083_68,s-0.183979,s-3.344944,s270.0
083_69,s-3.191345,s-1.018734,s270.0
083_70,s2.981664,s-1.633915,s180.0
083_71,s-3.276495,s0.393166,s0.0
083_72,s-1.381933,s3.161133,s0.0
083_73,s-2.428125,s-2.160256,s180.0
083_74,s-2.978842,s1.931062,s180.0
083_75,s-2.108818,s2.855764,s0.0
083_76,s3.378965,s-0.377618,s270.0
083_77,s-1.637273,s-3.149895,s90.0
083_78,s1.482912,s-2.891967,s180.0
083_79,s3.476416,s0.935162,s180.0
083_80,s2.715785,s-2.438649,s180.0
083_81,s-0.543263,s-3.609344,s180.0
083_82,s2.582607,s2.287497,s270.0
084_0,s0.0,s0.0,s90.0
084_1,s0.202736,s-0.511271,s90.0
084_2,s0.5206,s0.177413,s180.0
084_3,s-0.818657,s-0.228694,s180.0
084_4,s0.111852,s0.893022,s180.0
084_5,s-0.491558,s0.344051,s0.0
084_6,s0.93299,s-0.178968,s270.0
084_7,s-0.908125,s0.620733,s90.0
084_8,s-0.008934,s-1.049962,s90.0
084_9,s0.806481,s0.399485,s0.0
084_10,s0.675505,s-0.667976,s180.0
084_11,s0.200128,s-1.436123,s180.0
084_12,s0.295963,s1.111263,s0.0
084_13,s1.259479,s0.61132,s270.0
084_14,s-1.196999,s0.084813,s90.0
084_15,s-1.332333,s-0.429987,s180.0
084_16,s1.302254,s-0.744402,s180.0
084_17,s-0.272002,s1.322314,s90.0
084_18,s-0.678957,s-1.337542,s180.0
084_19,s1.048244,s1.463279,s180.0
084_20,s-1.374918,s1.082635,s90.0
084_21,s-1.889303,s-0.201328,s180.0
084_22,s0.774174,s-1.625009,s180.0
084_23,s-0.564485,s1.761776,s0.0
084_24,s1.677579,s-0.652478,s270.0
084_25,s1.849188,s-0.054807,s270.0
084_26,s1.557009,s1.173977,s270.0
084_27,s0.709922,s1.869762,s270.0
084_28,s-1.166225,s1.499973,s0.0
084_29,s-2.090814,s0.196203,s0.0
084_30,s-0.063651,s-2.249099,s90.0
084_31,s-1.507141,s-1.314735,s90.0
084_32,s-1.267794,s-1.674126,s180.0
084_33,s-1.701397,s1.692705,s0.0
084_34,s-2.447527,s0.110058,s90.0
084_35,s-2.227514,s-0.748788,s90.0
084_36,s0.457902,s2.100673,s90.0
084_37,s1.901593,s1.698954,s90.0
084_38,s1.480109,s-1.559416,s180.0
084_39,s2.211435,s-1.165999,s90.0
084_40,s1.923934,s-1.748851,s270.0
084_41,s2.269743,s0.608908,s270.0
084_42,s-0.04912,s2.449508,s0.0
084_43,s-1.716516,s-1.885756,s90.0
084_44,s-2.360587,s0.964432,s90.0
084_45,s0.325699,s-2.377797,s180.0
084_46,s0.674497,s2.459178,s0.0
084_47,s-0.560419,s-2.590064,s180.0
084_48,s2.74436,s-0.176042,s180.0
084_49,s-1.261654,s2.611174,s90.0
084_50,s1.306327,s2.189979,s0.0
084_51,s-2.058056,s1.505624,s90.0
084_52,s-0.680021,s2.664596,s0.0
084_53,s-1.472958,s-2.555953,s90.0
084_54,s2.347507,s1.43238,s0.0
084_55,s0.923465,s-2.537166,s270.0
084_56,s-2.55171,s-1.670712,s90.0
084_57,s0.805248,s-2.941781,s180.0
084_58,s2.855031,s1.072984,s0.0
084_59,s-2.088819,s2.222461,s90.0
084_60,s1.850012,s2.487459,s0.0
084_61,s2.120454,s-2.192299,s180.0
084_62,s3.199923,s-0.022188,s0.0
084_63,s2.852575,s-1.079497,s270.0
084_64,s-3.293737,s-0.203213,s270.0
084_65,s-1.116257,s-2.784595,s180.0
084_66,s0.348746,s3.28152,s0.0
084_67,s1.087649,s3.16852,s0.0
084_68,s-0.183979,s-3.344944,s270.0
084_69,s-3.191345,s-1.018734,s270.0
084_70,s2.981664,s-1.633915,s180.0
084_71,s-3.276495,s0.393166,s0.0
084_72,s-1.381933,s3.161133,s0.0
084_73,s-2.428125,s-2.160256,s180.0
084_74,s-2.978842,s1.931062,s180.0
084_75,s-2.108818,s2.855764,s0.0
084_76,s3.378965,s-0.377618,s270.0
084_77,s-1.637273,s-3.149895,s90.0
084_78,s1.482912,s-2.891967,s180.0
084_79,s3.476416,s0.935162,s180.0
084_80,s2.715785,s-2.438649,s180.0
084_81,s-0.543263,s-3.609344,s180.0
084_82,s2.582607,s2.287497,s270.0
084_83,s-3.799749,s0.043717,s0.0
085_0,s0.0,s0.0,s90.0
085_1,s0.202736,s-0.511271,s90.0
085_2,s0.5206,s0.177413,s180.0
085_3,s-0.818657,s-0.228694,s180.0
085_4,s0.111852,s0.893022,s180.0
085_5,s-0.491558,s0.344051,s0.0
085_6,s0.93299,s-0.178968,s270.0
085_7,s-0.908125,s0.620733,s90.0
085_8,s-0.008934,s-1.049962,s90.0
085_9,s0.806481,s0.399485,s0.0
085_10,s0.675505,s-0.667976,s180.0
085_11,s0.200128,s-1.436123,s180.0
085_12,s0.295963,s1.111263,s0.0
085_13,s1.259479,s0.61132,s270.0
085_14,s-1.196999,s0.084813,s90.0
085_15,s-1.332333,s-0.429987,s180.0
085_16,s1.302254,s-0.744402,s180.0
085_17,s-0.272002,s1.322314,s90.0
085_18,s-0.678957,s-1.337542,s180.0
085_19,s1.048244,s1.463279,s180.0
085_20,s-1.374918,s1.082635,s90.0
085_21,s-1.889303,s-0.201328,s180.0
085_22,s0.774174,s-1.625009,s180.0
085_23,s-0.564485,s1.761776,s0.0
085_24,s1.677579,s-0.652478,s270.0
085_25,s1.849188,s-0.054807,s270.0
085_26,s1.557009,s1.173977,s270.0
085_27,s0.709922,s1.869762,s270.0
085_28,s-1.166225,s1.499973,s0.0
085_29,s-2.090814,s0.196203,s0.0
085_30,s-0.063651,s-2.249099,s90.0
085_31,s-1.507141,s-1.314735,s90.0
085_32,s-1.267794,s-1.674126,s180.0
085_33,s-1.701397,s1.692705,s0.0
085_34,s-2.447527,s0.110058,s90.0
085_35,s-2.227514,s-0.748788,s90.0
085_36,s0.457902,s2.100673,s90.0
085_37,s1.901593,s1.698954,s90.0
085_38,s1.480109,s-1.559416,s180.0
085_39,s2.211435,s-1.165999,s90.0
085_40,s1.923934,s-1.748851,s270.0
085_41,s2.269743,s0.608908,s270.0
085_42,s-0.04912,s2.449508,s0.0
085_43,s-1.716516,s-1.885756,s90.0
085_44,s-2.360587,s0.964432,s90.0
085_45,s0.325699,s-2.377797,s180.0
085_46,s0.674497,s2.459178,s0.0
085_47,s-0.560419,s-2.590064,s180.0
085_48,s2.74436,s-0.176042,s180.0
085_49,s-1.261654,s2.611174,s90.0
085_50,s1.306327,s2.189979,s0.0
085_51,s-2.058056,s1.505624,s90.0
085_52,s-0.680021,s2.664596,s0.0
085_53,s-1.472958,s-2.555953,s90.0
085_54,s2.347507,s1.43238,s0.0
085_55,s0.923465,s-2.537166,s270.0
085_56,s-2.55171,s-1.670712,s90.0
085_57,s0.805248,s-2.941781,s180.0
085_58,s2.855031,s1.072984,s0.0
085_59,s-2.088819,s2.222461,s90.0
085_60,s1.850012,s2.487459,s0.0
085_61,s2.120454,s-2.192299,s180.0
085_62,s3.199923,s-0.022188,s0.0
085_63,s2.852575,s-1.079497,s270.0
085_64,s-3.293737,s-0.203213,s270.0
085_65,s-1.116257,s-2.784595,s180.0
085_66,s0.348746,s3.28152,s0.0
085_67,s1.087649,s3.16852,s0.0
085_68,s-0.183979,s-3.344944,s270.0
085_69,s-3.191345,s-1.018734,s270.0
085_70,s2.981664,s-1.633915,s180.0
085_71,s-3.276495,s0.393166,s0.0
085_72,s-1.381933,s3.161133,s0.0
085_73,s-2.428125,s-2.160256,s180.0
085_74,s-2.978842,s1.931062,s180.0
085_75,s-2.108818,s2.855764,s0.0
085_76,s3.378965,s-0.377618,s270.0
085_77,s-1.637273,s-3.149895,s90.0
085_78,s1.482912,s-2.891967,s180.0
085_79,s3.476416,s0.935162,s180.0
085_80,s2.715785,s-2.438649,s180.0
085_81,s-0.543263,s-3.609344,s180.0
085_82,s2.582607,s2.287497,s270.0
085_83,s-3.799749,s0.043717,s0.0
085_84,s-0.214812,s3.593585,s90.0
086_0,s0.0,s0.0,s90.0
086_1,s0.202736,s-0.511271,s90.0
086_2,s0.5206,s0.177413,s180.0
086_3,s-0.818657,s-0.228694,s180.0
086_4,s0.111852,s0.893022,s180.0
086_5,s-0.491558,s0.344051,s0.0
086_6,s0.93299,s-0.178968,s270.0
086_7,s-0.908125,s0.620733,s90.0
086_8,s-0.008934,s-1.049962,s90.0
086_9,s0.806481,s0.399485,s0.0
086_10,s0.675505,s-0.667976,s180.0
086_11,s0.200128,s-1.436123,s180.0
086_12,s0.295963,s1.111263,s0.0
086_13,s1.259479,s0.61132,s270.0
086_14,s-1.196999,s0.084813,s90.0
086_15,s-1.332333,s-0.429987,s180.0
086_16,s1.302254,s-0.744402,s180.0
086_17,s-0.272002,s1.322314,s90.0
086_18,s-0.678957,s-1.337542,s180.0
086_19,s1.048244,s1.463279,s180.0
086_20,s-1.374918,s1.082635,s90.0
086_21,s-1.889303,s-0.201328,s180.0
086_22,s0.774174,s-1.625009,s180.0
086_23,s-0.564485,s1.761776,s0.0
086_24,s1.677579,s-0.652478,s270.0
086_25,s1.849188,s-0.054807,s270.0
086_26,s1.557009,s1.173977,s270.0
086_27,s0.709922,s1.869762,s270.0
086_28,s-1.166225,s1.499973,s0.0
086_29,s-2.090814,s0.196203,s0.0
086_30,s-0.063651,s-2.249099,s90.0
086_31,s-1.507141,s-1.314735,s90.0
086_32,s-1.267794,s-1.674126,s180.0
086_33,s-1.701397,s1.692705,s0.0
086_34,s-2.447527,s0.110058,s90.0
086_35,s-2.227514,s-0.748788,s90.0
086_36,s0.457902,s2.100673,s90.0
086_37,s1.901593,s1.698954,s90.0
086_38,s1.480109,s-1.559416,s180.0
086_39,s2.211435,s-1.165999,s90.0
086_40,s1.923934,s-1.748851,s270.0
086_41,s2.269743,s0.608908,s270.0
086_42,s-0.04912,s2.449508,s0.0
086_43,s-1.716516,s-1.885756,s90.0
086_44,s-2.360587,s0.964432,s90.0
086_45,s0.325699,s-2.377797,s180.0
086_46,s0.674497,s2.459178,s0.0
086_47,s-0.560419,s-2.590064,s180.0
086_48,s2.74436,s-0.176042,s180.0
086_49,s-1.261654,s2.611174,s90.0
086_50,s1.306327,s2.189979,s0.0
086_51,s-2.058056,s1.505624,s90.0
086_52,s-0.680021,s2.664596,s0.0
086_53,s-1.472958,s-2.555953,s90.0
086_54,s2.347507,s1.43238,s0.0
086_55,s0.923465,s-2.537166,s270.0
086_56,s-2.55171,s-1.670712,s90.0
086_57,s0.805248,s-2.941781,s180.0
086_58,s2.855031,s1.072984,s0.0
086_59,s-2.088819,s2.222461,s90.0
086_60,s1.850012,s2.487459,s0.0
086_61,s2.120454,s-2.192299,s180.0
086_62,s3.199923,s-0.022188,s0.0
086_63,s2.852575,s-1.079497,s270.0
086_64,s-3.293737,s-0.203213,s270.0
086_65,s-1.116257,s-2.784595,s180.0
086_66,s0.348746,s3.28152,s0.0
086_67,s1.087649,s3.16852,s0.0
086_68,s-0.183979,s-3.344944,s270.0
086_69,s-3.191345,s-1.018734,s270.0
086_70,s2.981664,s-1.633915,s180.0
086_71,s-3.276495,s0.393166,s0.0
086_72,s-1.381933,s3.161133,s0.0
086_73,s-2.428125,s-2.160256,s180.0
086_74,s-2.978842,s1.931062,s180.0
086_75,s-2.108818,s2.855764,s0.0
086_76,s3.378965,s-0.377618,s270.0
086_77,s-1.637273,s-3.149895,s90.0
086_78,s1.482912,s-2.891967,s180.0
086_79,s3.476416,s0.935162,s180.0
086_80,s2.715785,s-2.438649,s180.0
086_81,s-0.543263,s-3.609344,s180.0
086_82,s2.582607,s2.287497,s270.0
086_83,s-3.799749,s0.043717,s0.0
086_84,s-0.214812,s3.593585,s90.0
086_85,s3.348114,s1.45349,s0.0
087_0,s0.0,s0.0,s90.0
087_1,s0.202736,s-0.511271,s90.0
087_2,s0.5206,s0.177413,s180.0
087_3,s-0.818657,s-0.228694,s180.0
087_4,s0.111852,s0.893022,s180.0
087_5,s-0.491558,s0.344051,s0.0
087_6,s0.93299,s-0.178968,s270.0
087_7,s-0.908125,s0.620733,s90.0
087_8,s-0.008934,s-1.049962,s90.0
087_9,s0.806481,s0.399485,s0.0
087_10,s0.675505,s-0.667976,s180.0
087_11,s0.200128,s-1.436123,s180.0
087_12,s0.295963,s1.111263,s0.0
087_13,s1.259479,s0.61132,s270.0
087_14,s-1.196999,s0.084813,s90.0
087_15,s-1.332333,s-0.429987,s180.0
087_16,s1.302254,s-0.744402,s180.0
087_17,s-0.272002,s1.322314,s90.0
087_18,s-0.678957,s-1.337542,s180.0
087_19,s1.048244,s1.463279,s180.0
087_20,s-1.374918,s1.082635,s90.0
087_21,s-1.889303,s-0.201328,s180.0
087_22,s0.774174,s-1.625009,s180.0
087_23,s-0.564485,s1.761776,s0.0
087_24,s1.677579,s-0.652478,s270.0
087_25,s1.849188,s-0.054807,s270.0
087_26,s1.557009,s1.173977,s270.0
087_27,s0.709922,s1.869762,s270.0
087_28,s-1.166225,s1.499973,s0.0
087_29,s-2.090814,s0.196203,s0.0
087_30,s-0.063651,s-2.249099,s90.0
087_31,s-1.507141,s-1.314735,s90.0
087_32,s-1.267794,s-1.674126,s180.0
087_33,s-1.701397,s1.692705,s0.0
087_34,s-2.447527,s0.110058,s90.0
087_35,s-2.227514,s-0.748788,s90.0
087_36,s0.457902,s2.100673,s90.0
087_37,s1.901593,s1.698954,s90.0
087_38,s1.480109,s-1.559416,s180.0
087_39,s2.211435,s-1.165999,s90.0
087_40,s1.923934,s-1.748851,s270.0
087_41,s2.269743,s0.608908,s270.0
087_42,s-0.04912,s2.449508,s0.0
087_43,s-1.716516,s-1.885756,s90.0
087_44,s-2.360587,s0.964432,s90.0
087_45,s0.325699,s-2.377797,s180.0
087_46,s0.674497,s2.459178,s0.0
087_47,s-0.560419,s-2.590064,s180.0
087_48,s2.74436,s-0.176042,s180.0
087_49,s-1.261654,s2.611174,s90.0
087_50,s1.306327,s2.189979,s0.0
087_51,s-2.058056,s1.505624,s90.0
087_52,s-0.680021,s2.664596,s0.0
087_53,s-1.472958,s-2.555953,s90.0
087_54,s2.347507,s1.43238,s0.0
087_55,s0.923465,s-2.537166,s270.0
087_56,s-2.55171,s-1.670712,s90.0
087_57,s0.805248,s-2.941781,s180.0
087_58,s2.855031,s1.072984,s0.0
087_59,s-2.088819,s2.222461,s90.0
087_60,s1.850012,s2.487459,s0.0
087_61,s2.120454,s-2.192299,s180.0
087_62,s3.199923,s-0.022188,s0.0
087_63,s2.852575,s-1.079497,s270.0
087_64,s-3.293737,s-0.203213,s270.0
087_65,s-1.116257,s-2.784595,s180.0
087_66,s0.348746,s3.28152,s0.0
087_67,s1.087649,s3.16852,s0.0
087_68,s-0.183979,s-3.344944,s270.0
087_69,s-3.191345,s-1.018734,s270.0
087_70,s2.981664,s-1.633915,s180.0
087_71,s-3.276495,s0.393166,s0.0
087_72,s-1.381933,s3.161133,s0.0
087_73,s-2.428125,s-2.160256,s180.0
087_74,s-2.978842,s1.931062,s180.0
087_75,s-2.108818,s2.855764,s0.0
087_76,s3.378965,s-0.377618,s270.0
087_77,s-1.637273,s-3.149895,s90.0
087_78,s1.482912,s-2.891967,s180.0
087_79,s3.476416,s0.935162,s180.0
087_80,s2.715785,s-2.438649,s180.0
087_81,s-0.543263,s-3.609344,s180.0
087_82,s2.582607,s2.287497,s270.0
087_83,s-3.799749,s0.043717,s0.0
087_84,s-0.214812,s3.593585,s90.0
087_85,s3.348114,s1.45349,s0.0
087_86,s2.357644,s2.851581,s270.0
088_0,s0.0,s0.0,s90.0
088_1,s0.202736,s-0.511271,s90.0
088_2,s0.5206,s0.177413,s180.0
088_3,s-0.818657,s-0.228694,s180.0
088_4,s0.111852,s0.893022,s180.0
088_5,s-0.491558,s0.344051,s0.0
088_6,s0.93299,s-0.178968,s270.0
088_7,s-0.908125,s0.620733,s90.0
088_8,s-0.008934,s-1.049962,s90.0
088_9,s0.806481,s0.399485,s0.0
088_10,s0.675505,s-0.667976,s180.0
088_11,s0.200128,s-1.436123,s180.0
