id,x,y,deg
073_33,s-1.368422,s1.869263,s143.407039
073_34,s-2.568381,s0.862340,s296.555203
073_35,s-2.771951,s0.348195,s229.330154
073_36,s-2.976155,s-0.194405,s235.825632
073_37,s-2.240014,s-0.654760,s173.975750
073_38,s-1.958940,s-1.956537,s12.718890
073_39,s-1.350811,s-1.952107,s137.132876
073_40,s-1.093318,s-2.897600,s356.426110
073_41,s-0.563030,s-2.611634,s264.823786
073_42,s0.539922,s-2.625095,s169.726967
073_43,s0.985854,s-2.441471,s194.545830
073_44,s1.734972,s-2.183273,s154.482784
073_45,s2.125486,s-2.034187,s290.257763
073_46,s2.858394,s-1.048692,s194.564878
073_47,s2.691460,s-0.618795,s8.793442
073_48,s2.870596,s0.124303,s259.631807
073_49,s2.894581,s0.984171,s223.430920
073_50,s2.401437,s1.474693,s183.104029
073_51,s2.316015,s2.275662,s169.065807
073_52,s1.431742,s2.535242,s266.330796
073_53,s1.064498,s3.088044,s115.836070
073_54,s0.426194,s3.119561,s80.482768
073_55,s-0.486461,s3.319532,s143.877414
073_56,s-1.149871,s2.814894,s58.536060
073_57,s-1.895949,s2.699199,s6.468954
073_58,s-2.380815,s2.300737,s236.614399
073_59,s-2.742790,s1.745139,s230.071712
073_60,s-3.237659,s1.482432,s214.857591
073_61,s-3.150211,s0.791253,s185.409429
073_62,s-3.622295,s-0.831583,s326.460039
073_63,s-2.756902,s-1.452835,s31.382897
073_64,s-3.130082,s-1.748471,s217.373284
073_65,s-2.369361,s-2.261342,s162.754897
073_66,s-2.439409,s-3.167308,s253.911586
073_67,s-1.431737,s-3.219354,s51.137466
073_68,s-0.644228,s-3.596767,s49.686793
073_69,s0.295632,s-3.544437,s103.467425
073_70,s0.826189,s-3.465373,s142.416876
073_71,s1.816125,s-3.203325,s102.291074
073_72,s1.973204,s-2.846020,s309.126009
074_0,s0.004185,s0.069979,s210.429368
074_1,s-0.178827,s0.588526,s278.084154
074_2,s-0.452626,s0.701272,s107.569515
074_3,s-0.710017,s0.137885,s124.687804
074_4,s-1.584810,s-0.821201,s278.092801
074_5,s0.020762,s-0.725507,s70.294248
074_6,s0.164665,s-1.065892,s212.544222
074_7,s0.818360,s-1.156296,s23.311705
074_8,s1.156091,s-0.594172,s34.201735
074_9,s1.305407,s0.063872,s224.663838
074_10,s1.135210,s0.530574,s261.817883
074_11,s1.098319,s1.037112,s58.260420
074_12,s-0.038167,s1.085501,s318.462451
074_13,s-0.454794,s1.435665,s80.582831
074_14,s-1.230566,s0.719000,s4.241069
074_15,s-2.033716,s0.879038,s224.836644
074_16,s-1.399780,s0.251199,s158.673109
074_17,s-1.949574,s-1.470105,s352.314126
074_18,s-0.935019,s-1.154383,s120.032349
074_19,s-0.267583,s-1.193875,s129.159882
074_20,s-0.301761,s-1.857912,s99.617499
074_21,s0.524169,s-2.242054,s52.894248
074_22,s0.710632,s-1.788101,s284.748792
074_23,s1.500934,s-1.008852,s190.285650
074_24,s2.025313,s-0.908952,s310.541508
074_25,s2.017631,s-0.294930,s316.263066
074_26,s2.223629,s0.367155,s34.969542
074_27,s1.937488,s1.372087,s86.463274
074_28,s1.400948,s2.006614,s141.012830
074_29,s0.782273,s2.237688,s162.815941
074_30,s-0.164256,s2.146795,s236.955242
074_31,s-0.597501,s2.571762,s191.922023
074_32,s-1.134763,s2.218033,s236.727217
074_33,s-1.481926,s1.672992,s44.011178
074_34,s-1.950608,s1.475619,s114.922884
074_35,s-2.281842,s0.245338,s21.733571
074_36,s-2.853799,s0.018353,s244.446958
074_37,s-2.137944,s-0.559940,s172.734135
074_38,s-2.403591,s-1.559898,s183.074186
074_39,s-1.853331,s-2.089755,s305.214642
074_40,s-1.294615,s-2.443259,s351.069431
074_41,s-0.331484,s-2.414429,s108.887197
074_42,s0.152965,s-2.570145,s163.471031
074_43,s1.044157,s-2.380198,s136.017127
074_44,s1.583001,s-2.444456,s9.800248
074_45,s2.095658,s-1.543479,s159.017989
074_46,s2.587809,s-1.176075,s183.880244
074_47,s2.888426,s-0.398950,s279.560380
074_48,s2.928182,s0.157189,s344.450209
074_49,s2.785858,s0.867475,s85.474543
074_50,s2.739113,s1.385498,s61.553715
074_51,s1.976942,s1.955669,s343.916603
074_52,s1.822088,s2.618878,s96.256911
074_53,s0.823571,s2.764805,s125.261241
074_54,s0.363121,s3.266588,s150.654638
074_55,s-0.386231,s2.913613,s324.943029
074_56,s-1.203829,s2.770356,s311.109161
074_57,s-1.852224,s2.904256,s217.973540
074_58,s-2.483385,s1.980444,s325.754790
074_59,s-3.159825,s1.813508,s229.748600
074_60,s-2.900559,s1.060694,s90.673563
074_61,s-3.364484,s0.041595,s324.072655
074_62,s-3.153958,s-0.490994,s129.177024
074_63,s-3.278206,s-1.115664,s253.465556
074_64,s-2.950460,s-1.726438,s161.292307
074_65,s-2.428659,s-2.586275,s187.787454
074_66,s-1.886804,s-3.111418,s0.617704
074_67,s-1.240536,s-3.292567,s18.432607
074_68,s-0.715369,s-3.475770,s1.048443
074_69,s-0.047235,s-3.474960,s238.969628
074_70,s0.535824,s-3.302060,s264.641081
074_71,s1.329865,s-2.943187,s244.206131
074_72,s2.277247,s-3.030583,s23.321874
074_73,s2.390541,s-2.160482,s199.368739
075_0,s0.315406,s0.225615,s157.768295
075_1,s0.098179,s0.715967,s102.827214
075_2,s-0.228226,s-0.370711,s64.564696
075_3,s0.855672,s0.125948,s289.134315
075_4,s0.292020,s-0.724918,s250.253929
075_5,s-0.118535,s-0.788308,s110.207797
075_6,s-0.504803,s0.900792,s53.848918
075_7,s-0.828252,s0.178556,s3.758753
075_8,s1.313717,s-0.285316,s111.451071
075_9,s0.858628,s0.799482,s76.957043
075_10,s0.112786,s-1.449633,s295.652032
075_11,s-0.452713,s-1.455734,s179.668195
075_12,s1.247245,s1.095248,s221.668580
075_13,s-0.393768,s1.363661,s322.760122
075_14,s-1.255750,s0.170938,s158.142493
075_15,s-1.023197,s-1.234263,s158.881652
075_16,s-1.639677,s0.449056,s339.280091
075_17,s0.727856,s1.309544,s343.834305
075_18,s1.354602,s-0.861690,s304.025348
075_19,s1.324216,s-1.202452,s145.019687
075_20,s-1.529317,s-1.548162,s76.761972
075_21,s-1.936332,s-0.507045,s359.877453
075_22,s1.939688,s0.860940,s238.988785
075_23,s-0.960326,s-2.051002,s232.110313
075_24,s-1.448105,s1.752469,s258.902554
075_25,s-1.607589,s-0.882866,s123.256760
075_26,s-0.078816,s2.154674,s52.756735
075_27,s0.883325,s-2.056962,s213.522910
075_28,s1.696540,s-1.496885,s304.702440
075_29,s1.688499,s1.471234,s303.585952
075_30,s-1.701741,s1.171812,s9.412211
075_31,s2.222018,s-0.751156,s349.799828
075_32,s0.566045,s2.093927,s350.890673
075_33,s-2.209113,s1.946096,s354.542864
075_34,s-1.551841,s-2.095714,s188.370494
075_35,s1.210901,s2.200349,s264.483631
075_36,s2.618762,s0.215972,s207.671560
075_37,s-2.433119,s0.869060,s212.795914
075_38,s-2.448105,s-0.821989,s5.867823
075_39,s2.239920,s-1.689550,s295.283620
075_40,s-2.008938,s-1.819304,s165.544292
075_41,s-1.041982,s-2.891530,s165.119667
075_42,s2.689522,s0.898182,s267.253605
075_43,s-2.179340,s1.323276,s56.171605
075_44,s-0.972624,s2.590376,s315.877631
075_45,s1.928779,s2.571354,s255.509244
075_46,s0.980606,s-2.870098,s207.998807
075_47,s1.670018,s-1.872099,s174.434508
075_48,s0.726793,s3.100429,s71.881147
075_49,s-2.632453,s-1.113210,s197.186981
075_50,s-0.090143,s-2.646377,s320.336306
075_51,s-1.908950,s-2.769572,s190.999020
075_52,s0.185354,s-3.031475,s252.552871
075_53,s-0.314932,s-3.051114,s119.701696
075_54,s-2.763858,s0.207526,s166.829336
075_55,s-3.000446,s-0.821603,s114.873554
075_56,s2.091633,s-2.237634,s191.143927
075_57,s-1.459821,s2.785518,s85.469338
075_58,s2.813525,s-0.707293,s203.695154
075_59,s2.549757,s1.771213,s276.265987
075_60,s-2.542262,s2.712317,s10.002444
075_61,s-0.832612,s3.452401,s110.456731
075_62,s1.576028,s-2.828497,s212.545596
075_63,s1.447415,s2.954694,s140.134398
075_64,s2.883440,s-1.782916,s224.148995
075_65,s3.344537,s0.528619,s224.126360
075_66,s0.924278,s3.489810,s247.439570
075_67,s-3.080145,s1.567381,s232.137794
075_68,s-3.511257,s0.007897,s198.905603
075_69,s3.349091,s-1.196726,s288.267971
075_70,s-2.607292,s-2.058169,s209.413153
075_71,s-2.723223,s2.345371,s138.129521
075_72,s-3.133838,s-1.516019,s118.405335
075_73,s-3.458648,s0.533584,s349.533884
075_74,s-2.879343,s-2.600530,s234.545841
076_0,s0.000000,s0.000000,s299.370941
076_1,s-0.203454,s-0.344393,s225.843461
076_2,s-0.258962,s0.368020,s103.837559
076_3,s0.469255,s-0.286879,s203.022115
076_4,s-0.556362,s-0.707433,s87.856552
076_5,s0.873463,s0.582720,s183.095711
076_6,s-1.111050,s0.572773,s308.366661
076_7,s0.254414,s1.026603,s260.773529
076_8,s-0.165777,s-1.196674,s105.205458
076_9,s0.555808,s-1.119633,s195.318442
076_10,s-0.560137,s1.283062,s7.624545
076_11,s0.965183,s-0.413426,s233.931334
076_12,s-1.421546,s0.285842,s167.509514
076_13,s1.316285,s0.679757,s4.673485
076_14,s0.056586,s1.398856,s304.222604
076_15,s-1.294053,s-1.137838,s95.960652
076_16,s-1.586289,s0.739044,s22.867406
076_17,s1.168156,s-1.369456,s189.455161
076_18,s1.391500,s-0.154037,s267.780926
076_19,s1.289141,s1.593931,s49.503959
076_20,s-0.730738,s-1.644999,s170.039246
076_21,s1.697267,s1.057962,s322.550518
076_22,s-1.190979,s1.415651,s354.794200
076_23,s1.822390,s-0.938827,s234.992310
076_24,s-2.037931,s-0.222123,s23.640274
076_25,s-0.755644,s2.119316,s335.654122
076_26,s-0.214524,s-1.854328,s222.808322
076_27,s-1.728823,s1.591751,s22.232582
076_28,s-2.205578,s-0.946270,s26.373968
076_29,s2.289090,s0.873251,s333.682207
076_30,s-2.165094,s0.776122,s37.774251
076_31,s1.637627,s-1.757094,s291.943842
076_32,s-1.241455,s-1.755360,s62.555145
076_33,s1.415041,s-2.358158,s208.976923
076_34,s-0.288964,s-2.482597,s263.936454
076_35,s1.621168,s1.903106,s353.528620
076_36,s-2.170110,s-1.520895,s170.550230
076_37,s-1.755346,s2.353106,s269.403389
076_38,s0.726158,s2.444421,s81.271295
076_39,s2.662568,s-1.255508,s243.892785
076_40,s-1.053315,s-2.594326,s151.238649
076_41,s-2.225534,s1.615394,s80.607369
076_42,s1.996744,s-2.272115,s250.716597
076_43,s2.242850,s1.790506,s275.851830
076_44,s-2.595272,s0.156719,s49.859994
076_45,s1.656941,s0.252025,s299.204947
076_46,s-2.652742,s-1.171734,s87.295727
076_47,s2.346574,s-0.545589,s0.774610
076_48,s-2.845075,s1.352052,s135.056046
076_49,s2.406134,s-1.771668,s207.422293
076_50,s2.792676,s0.613803,s216.383818
076_51,s1.188716,s2.603546,s326.930997
076_52,s0.674889,s-1.988599,s211.101115
076_53,s0.651710,s-2.774406,s241.213750
076_54,s-1.726015,s-2.228648,s204.707924
076_55,s2.266031,s2.329722,s18.377297
076_56,s2.963264,s-0.425036,s282.024163
076_57,s0.353574,s3.017681,s128.469810
076_58,s-0.741755,s2.958429,s341.983391
076_59,s-0.354257,s-3.226170,s175.519730
076_60,s-1.837673,s-2.800974,s146.081334
076_61,s0.817213,s3.113380,s335.918999
076_62,s-2.825737,s-2.230518,s337.437822
076_63,s-1.971715,s3.014353,s297.588205
076_64,s3.074817,s1.451035,s145.602542
076_65,s-3.395087,s-0.451667,s264.971523
076_66,s-3.407313,s1.290762,s99.884337
076_67,s-3.435863,s0.666968,s113.691841
076_68,s-2.844835,s2.038851,s56.367252
076_69,s-2.217269,s2.691208,s107.499077
076_70,s2.205235,s-3.155858,s102.515561
076_71,s-3.130223,s-1.836739,s52.407205
076_72,s2.933921,s2.241580,s289.779351
076_73,s0.759967,s-3.365256,s232.220113
076_74,s3.011286,s-2.149921,s295.555278
076_75,s-2.721454,s-2.506729,s161.337408
077_0,s-0.018631,s-0.006130,s236.135497
077_1,s-0.328602,s0.242366,s1.368264
077_2,s-0.185073,s-0.559756,s53.019647
077_3,s0.375507,s0.250127,s341.898665
077_4,s-0.798508,s0.256044,s33.905721
077_5,s0.785974,s-0.464454,s176.272693
077_6,s-0.912916,s-0.677517,s16.472940
077_7,s-0.820918,s-1.214683,s92.136557
077_8,s0.338948,s1.043279,s82.107791
077_9,s-0.797992,s1.023905,s72.436356
077_10,s1.349198,s-0.778028,s150.088756
077_11,s0.848908,s0.384850,s247.399574
077_12,s1.042282,s0.781513,s29.315176
077_13,s1.269138,s-0.157037,s220.674255
077_14,s-1.374220,s-0.158419,s85.942561
077_15,s0.385194,s-0.884343,s87.670792
077_16,s0.388315,s-1.386793,s121.334859
077_17,s-0.505267,s-1.745333,s146.592484
077_18,s0.945744,s1.665628,s211.843133
077_19,s-0.567092,s1.638363,s54.369351
077_20,s-1.679665,s1.142397,s166.448517
077_21,s-1.522538,s-0.735350,s143.681272
077_22,s0.347651,s1.561312,s61.207611
077_23,s1.642963,s0.421211,s9.662606
077_24,s1.926078,s-0.855668,s161.704277
077_25,s-2.111299,s0.390010,s83.894486
077_26,s0.771895,s-1.731625,s284.722082
077_27,s2.006584,s0.905464,s230.456098
077_28,s0.456406,s-2.149822,s237.504446
077_29,s-1.836394,s1.467737,s340.937526
077_30,s-1.197034,s-1.638106,s173.748825
077_31,s1.315154,s-2.106946,s294.111450
077_32,s0.739797,s2.240979,s168.109757
077_33,s1.560883,s1.847646,s200.489775
077_34,s-0.239945,s-2.322668,s313.217141
077_35,s-0.672035,s2.197966,s337.702643
077_36,s-2.053918,s-1.590509,s158.183846
077_37,s2.295590,s-1.160572,s262.367068
077_38,s-2.366923,s1.133685,s353.684397
077_39,s2.477076,s1.063686,s320.747401
077_40,s-0.277891,s-2.733080,s173.770502
077_41,s2.730279,s-0.364844,s196.422782
077_42,s0.311055,s2.531123,s314.735124
077_43,s1.069373,s2.539779,s283.531493
077_44,s-2.271155,s-0.926554,s148.030707
077_45,s2.217181,s2.088284,s23.956562
077_46,s0.529518,s-2.646328,s194.203711
077_47,s-1.816650,s2.310021,s44.033841
077_48,s-1.244946,s-2.562834,s238.563194
077_49,s-2.084321,s-2.474193,s238.176963
077_50,s2.022186,s-2.142314,s228.792171
077_51,s-2.394031,s-0.103878,s81.978146
077_52,s1.363030,s-2.633387,s175.294424
077_53,s-0.183613,s2.956915,s335.819366
077_54,s2.825467,s0.814107,s170.400942
077_55,s1.161135,s3.133475,s267.746947
077_56,s-3.180221,s0.587673,s359.316634
077_57,s-2.778791,s-0.471893,s173.521573
077_58,s2.467391,s-1.786571,s236.719915
077_59,s-1.108150,s2.527564,s354.190995
077_60,s-2.619906,s1.759127,s69.989665
077_61,s-2.889061,s-1.680783,s108.545854
077_62,s-3.398144,s-0.229480,s30.125413
077_63,s2.671275,s2.252159,s323.055070
077_64,s-1.598914,s-3.091425,s124.131063
077_65,s-1.023477,s-3.141463,s207.683064
077_66,s-2.553351,s-2.291673,s142.968969
077_67,s-1.374126,s3.171232,s49.454247
077_68,s2.987500,s-0.120187,s303.233745
077_69,s3.119138,s-1.675774,s254.845894
077_70,s3.149728,s1.160042,s332.502894
077_71,s-3.480607,s-1.354452,s326.257923
077_72,s3.421174,s-1.066581,s205.978677
077_73,s-0.739285,s3.338029,s328.389600
077_74,s1.087621,s-3.434777,s155.854356
077_75,s2.110602,s-2.877144,s237.004103
077_76,s0.627357,s3.492525,s281.714159
078_0,s0.000000,s0.000000,s256.406132
078_1,s-0.339570,s0.295283,s326.880871
078_2,s0.366834,s-0.766768,s57.251526
078_3,s-0.409066,s-0.568036,s133.951197
078_4,s0.201246,s0.565243,s285.760082
078_5,s0.852406,s-0.419409,s175.262891
078_6,s-0.809409,s-0.259533,s14.557260
078_7,s-0.638817,s0.833314,s295.299404
078_8,s-1.195976,s-0.626213,s189.281199
078_9,s0.434168,s1.118704,s33.931489
078_10,s-0.350125,s-1.095405,s160.068658
078_11,s1.149119,s-0.045014,s73.481235
078_12,s1.035687,s0.606097,s287.532785
078_13,s-1.303555,s0.351060,s132.771722
078_14,s-0.588374,s1.325261,s9.391275
078_15,s-0.962988,s1.016196,s94.634532
078_16,s0.913119,s1.492888,s24.227680
078_17,s1.385648,s-0.427176,s323.735490
078_18,s0.528057,s-1.187921,s139.671173
078_19,s1.233677,s-0.853253,s235.584647
078_20,s-1.716392,s0.690288,s116.141807
078_21,s-1.478621,s-1.491201,s21.026997
078_22,s1.551665,s1.339715,s219.427011
078_23,s0.769794,s-1.791624,s113.343242
078_24,s-0.672144,s-2.147259,s284.258917
078_25,s-0.971195,s1.974026,s111.023136
078_26,s-1.696545,s1.237632,s33.512690
078_27,s1.226365,s-1.451217,s225.504741
078_28,s0.621012,s2.369988,s35.579575
078_29,s-1.985080,s-0.948397,s126.227024
078_30,s-0.181089,s1.941573,s42.469822
078_31,s0.546711,s-2.388223,s112.428842
078_32,s-1.611465,s-1.911329,s134.805378
078_33,s1.532808,s1.846753,s31.953399
078_34,s-2.198367,s0.962904,s94.120219
078_35,s2.132638,s1.736190,s28.868629
078_36,s2.252864,s-0.463253,s128.867891
078_37,s2.040152,s0.200701,s322.339374
078_38,s2.152514,s-1.170122,s208.797556
078_39,s1.553464,s-2.329538,s42.048168
078_40,s-2.532348,s0.299519,s172.517195
078_41,s-0.881069,s-2.499243,s168.940647
078_42,s2.593485,s0.914515,s270.814757
078_43,s-2.327686,s1.729705,s139.343081
078_44,s2.525463,s-0.802830,s308.145211
078_45,s-1.517090,s2.111501,s59.695962
078_46,s-0.672356,s2.666540,s67.671512
078_47,s1.724532,s-2.695550,s127.961970
078_48,s1.195489,s2.751510,s322.100511
078_49,s2.852430,s-1.336466,s315.790871
078_50,s-2.709406,s-1.033981,s10.134478
078_51,s-2.716094,s-1.784750,s241.354643
078_52,s2.809619,s0.478062,s213.847084
078_53,s0.156753,s3.196158,s48.286595
078_54,s-2.979458,s1.418742,s30.490831
078_55,s-1.450681,s-2.511080,s97.067904
078_56,s2.643317,s1.619529,s123.952929
078_57,s-3.013407,s-1.574605,s114.291759
078_58,s-3.264053,s-0.753963,s153.571411
078_59,s0.540500,s-3.103282,s60.055655
078_60,s-1.539605,s2.748112,s103.127490
078_61,s2.595494,s2.037992,s350.963338
078_62,s3.111995,s1.489291,s213.199258
078_63,s1.992287,s-1.967433,s224.283796
078_64,s2.695342,s-1.903978,s172.765844
078_65,s-0.580984,s3.552810,s56.899594
078_66,s-2.951466,s0.537449,s32.247402
078_67,s-1.668287,s-2.962569,s186.880377
078_68,s3.367650,s-0.467902,s322.659417
078_69,s2.288879,s-2.713583,s143.043689
078_70,s-3.047274,s-0.128932,s56.689173
078_71,s0.922409,s3.531524,s81.826757
078_72,s2.000982,s2.560971,s311.274286
078_73,s-2.457870,s2.126352,s46.070607
078_74,s3.093887,s-1.840615,s251.575330
078_75,s-2.340022,s2.866059,s50.989539
078_76,s-3.518979,s1.295872,s110.453602
078_77,s-1.974477,s-3.421102,s85.856215
079_0,s0.000000,s0.000000,s28.965667
079_1,s-0.329336,s-0.440497,s46.104690
079_2,s0.332937,s-0.221705,s298.339789
079_3,s0.439397,s0.408571,s290.741149
079_4,s0.565266,s-0.763527,s184.480578
079_5,s-0.714079,s-0.700065,s182.230707
079_6,s0.262744,s0.808372,s335.447802
079_7,s0.908632,s-0.526202,s277.829590
079_8,s-0.576581,s0.936779,s288.901296
079_9,s-0.893790,s0.321931,s0.649539
079_10,s1.219614,s0.273938,s220.503773
079_11,s-1.502405,s0.381155,s198.814423
079_12,s0.939922,s1.104105,s223.451491
079_13,s-1.074238,s-1.185754,s70.747556
079_14,s-1.630601,s-0.252271,s122.399230
079_15,s1.691236,s0.616216,s250.123609
079_16,s-0.917291,s1.310945,s63.327032
079_17,s-1.378675,s0.708346,s9.807466
079_18,s-0.164216,s-1.188711,s351.687027
079_19,s0.201584,s1.788677,s254.098388
079_20,s-0.420332,s-1.801616,s63.659662
079_21,s1.575676,s-1.061717,s89.459182
079_22,s1.300286,s1.453189,s39.488940
079_23,s1.416746,s-1.747950,s78.940675
079_24,s-2.084235,s0.704249,s1.711691
079_25,s-1.184770,s-1.912804,s61.833536
079_26,s1.937463,s-1.144000,s195.778649
079_27,s-1.961475,s-1.294262,s41.674114
079_28,s-0.883178,s1.849999,s343.746835
079_29,s2.477729,s0.787945,s63.138943
079_30,s1.044515,s2.435465,s207.902872
079_31,s1.901176,s-0.620910,s305.094953
079_32,s-1.355952,s1.919347,s26.050795
079_33,s1.293401,s-2.312923,s156.443983
079_34,s2.591351,s0.211896,s313.935701
079_35,s0.295684,s-1.876851,s2.628843
079_36,s1.755575,s1.485920,s285.386546
079_37,s-1.278868,s-2.320990,s140.930067
079_38,s-2.474022,s1.081302,s73.903497
079_39,s-2.245602,s1.672504,s43.119850
079_40,s-2.421331,s-0.373705,s102.575120
079_41,s-2.521513,s0.380094,s34.922716
079_42,s-2.549863,s-1.273067,s163.733151
079_43,s2.377632,s-0.772570,s231.859555
079_44,s1.752255,s1.987990,s298.196514
079_45,s-1.188100,s2.480104,s350.984123
079_46,s0.293696,s2.734272,s266.471649
079_47,s2.578182,s1.533942,s283.083673
079_48,s-0.306224,s-2.077553,s235.146063
079_49,s-0.408345,s-2.567733,s154.474394
079_50,s2.272507,s-2.252934,s113.584160
079_51,s-2.300556,s-2.151730,s339.138138
079_52,s-2.997488,s-0.968280,s108.821440
079_53,s1.645294,s2.744632,s25.921220
079_54,s-1.766704,s2.846270,s33.262685
079_55,s3.234980,s-1.336002,s269.455885
079_56,s2.606656,s-1.677899,s178.669887
079_57,s2.580635,s2.136076,s291.318811
079_58,s-2.657624,s-2.277507,s117.920225
079_59,s-3.063224,s0.476087,s127.710704
079_60,s-0.844879,s3.499454,s41.318977
079_61,s1.328567,s-3.183930,s153.873891
079_62,s2.875873,s-0.657155,s329.142255
079_63,s3.346299,s1.025807,s354.922830
079_64,s-2.045980,s-2.715505,s193.281576
079_65,s-2.300807,s2.224025,s354.362979
079_66,s0.357977,s3.330819,s120.930703
079_67,s2.064259,s-2.888137,s282.785239
079_68,s2.955987,s-2.387915,s193.650916
079_69,s0.131759,s-3.547554,s37.924937
079_70,s-2.649298,s-3.158810,s208.024694
079_71,s2.151939,s2.567422,s354.625671
079_72,s3.589048,s-0.280591,s152.845221
079_73,s-3.411198,s1.433085,s38.974777
079_74,s-0.940181,s-3.526834,s35.709145
079_75,s-3.066917,s2.069787,s220.336788
079_76,s-0.399010,s3.426849,s302.672985
079_77,s3.740112,s0.272144,s358.874158
079_78,s-2.805679,s2.636412,s346.081495
080_0,s0.017254,s-0.078277,s176.673265
080_1,s-0.166744,s0.921018,s189.310008
080_2,s-0.646861,s0.864736,s135.583856
080_3,s-1.374651,s0.030481,s250.566604
080_4,s-1.055974,s-0.884402,s323.657815
080_5,s-0.503633,s-1.224020,s352.164599
080_6,s0.065532,s-1.427569,s351.360289
080_7,s0.624686,s-1.363344,s297.431150
080_8,s1.524888,s-0.689291,s60.402873
080_9,s1.534684,s0.396180,s189.459108
080_10,s1.620972,s0.971645,s85.288713
080_11,s0.601701,s1.527723,s243.615864
080_12,s0.233199,s1.884409,s153.433238
080_13,s-0.457674,s1.770933,s143.633738
080_14,s-1.138071,s1.422140,s118.669245
080_15,s-1.835242,s0.836975,s218.225173
080_16,s-1.931346,s0.251425,s206.078599
080_17,s-1.850282,s-0.723273,s57.387571
080_18,s-1.380357,s-1.168915,s138.640787
080_19,s-1.027275,s-1.845012,s352.309484
080_20,s-0.408714,s-2.081468,s230.607060
080_21,s0.253713,s-2.219891,s291.298760
080_22,s1.299435,s-1.794277,s149.386551
080_23,s1.802955,s-1.548381,s75.447260
080_24,s2.186479,s-1.056790,s36.059865
080_25,s2.369920,s-0.032552,s184.967501
080_26,s2.267094,s0.718631,s207.057268
080_27,s1.999339,s1.280764,s242.915115
080_28,s1.588523,s1.971072,s164.697897
080_29,s0.875126,s2.313793,s203.043036
080_30,s0.139673,s2.457411,s293.727624
